file,label,score
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000209.wav,0,7.447956085205078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000109.wav,0,6.408420562744141
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000277.wav,0,6.025733947753906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000184.wav,0,6.6069183349609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000905.wav,0,7.296142578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000482.wav,0,6.94683837890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000306.wav,0,6.535911560058594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000688.wav,0,13.068367004394531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000974.wav,0,8.957847595214844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000825.wav,0,7.608985900878906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000879.wav,0,7.979339599609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000785.wav,0,7.501415252685547
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00001008.wav,0,11.157081604003906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00001000.wav,0,6.038249969482422
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000836.wav,0,7.761676788330078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000086.wav,0,6.984718322753906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000673.wav,0,7.683929443359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/normal/00000321.wav,0,6.565517425537109
