file,label,anomaly_score
./data/MIMII/normal/00001008.wav,normal,0.002620
./data/MIMII/normal/00000108.wav,normal,0.001108
./data/MIMII/normal/00000299.wav,normal,0.002315
./data/MIMII/normal/00000627.wav,normal,0.003534
./data/MIMII/normal/00000270.wav,normal,0.001128
./data/MIMII/normal/00000295.wav,normal,0.017382
./data/MIMII/normal/00000097.wav,normal,0.005494
./data/MIMII/normal/00000320.wav,normal,0.002505
./data/MIMII/normal/00000503.wav,normal,0.001778
./data/MIMII/normal/00001012.wav,normal,0.003173
./data/MIMII/normal/00000642.wav,normal,0.004069
./data/MIMII/normal/00000780.wav,normal,0.002522
./data/MIMII/normal/00000939.wav,normal,0.003167
./data/MIMII/normal/00000935.wav,normal,0.013139
./data/MIMII/normal/00000402.wav,normal,0.002717
./data/MIMII/normal/00000513.wav,normal,0.004345
./data/MIMII/normal/00000466.wav,normal,0.002932
./data/MIMII/normal/00000465.wav,normal,0.003721
./data/MIMII/normal/00000624.wav,normal,0.005616
./data/MIMII/normal/00000873.wav,normal,0.012242
./data/MIMII/normal/00000561.wav,normal,0.003130
./data/MIMII/normal/00000762.wav,normal,0.009048
./data/MIMII/normal/00000262.wav,normal,0.004038
./data/MIMII/normal/00000204.wav,normal,0.001718
./data/MIMII/normal/00000481.wav,normal,0.001453
./data/MIMII/normal/00000837.wav,normal,0.009729
./data/MIMII/normal/00000002.wav,normal,0.007252
./data/MIMII/normal/00000395.wav,normal,0.001881
./data/MIMII/normal/00000378.wav,normal,0.001759
./data/MIMII/normal/00000807.wav,normal,0.002161
./data/MIMII/normal/00000196.wav,normal,0.004412
./data/MIMII/normal/00000511.wav,normal,0.003912
./data/MIMII/normal/00000952.wav,normal,0.017790
./data/MIMII/normal/00000432.wav,normal,0.008509
./data/MIMII/normal/00000872.wav,normal,0.004942
./data/MIMII/normal/00000264.wav,normal,0.002128
./data/MIMII/normal/00000914.wav,normal,0.001009
./data/MIMII/normal/00000294.wav,normal,0.001280
./data/MIMII/normal/00000491.wav,normal,0.004404
./data/MIMII/normal/00000912.wav,normal,0.008548
./data/MIMII/normal/00000702.wav,normal,0.008173
./data/MIMII/normal/00000553.wav,normal,0.012678
./data/MIMII/normal/00000467.wav,normal,0.005772
./data/MIMII/normal/00000367.wav,normal,0.000923
./data/MIMII/normal/00000904.wav,normal,0.002954
./data/MIMII/normal/00000422.wav,normal,0.005123
./data/MIMII/normal/00000898.wav,normal,0.002005
./data/MIMII/normal/00000372.wav,normal,0.008042
./data/MIMII/normal/00000308.wav,normal,0.001147
./data/MIMII/normal/00000619.wav,normal,0.008327
./data/MIMII/normal/00000239.wav,normal,0.004350
./data/MIMII/normal/00000494.wav,normal,0.014933
./data/MIMII/normal/00000576.wav,normal,0.010836
./data/MIMII/normal/00000784.wav,normal,0.011932
./data/MIMII/normal/00000661.wav,normal,0.003763
./data/MIMII/normal/00000342.wav,normal,0.001912
./data/MIMII/normal/00000278.wav,normal,0.002739
./data/MIMII/normal/00000903.wav,normal,0.002357
./data/MIMII/normal/00000999.wav,normal,0.003794
./data/MIMII/normal/00000065.wav,normal,0.005695
./data/MIMII/normal/00000142.wav,normal,0.007114
./data/MIMII/normal/00000298.wav,normal,0.003769
./data/MIMII/normal/00000745.wav,normal,0.014654
./data/MIMII/normal/00000923.wav,normal,0.001458
./data/MIMII/normal/00000781.wav,normal,0.009910
./data/MIMII/normal/00000443.wav,normal,0.003840
./data/MIMII/normal/00000272.wav,normal,0.006384
./data/MIMII/normal/00000474.wav,normal,0.001439
./data/MIMII/normal/00000592.wav,normal,0.002224
./data/MIMII/normal/00000747.wav,normal,0.038747
./data/MIMII/normal/00001007.wav,normal,0.014290
./data/MIMII/normal/00000230.wav,normal,0.018910
./data/MIMII/normal/00000214.wav,normal,0.002345
./data/MIMII/normal/00000060.wav,normal,0.005667
./data/MIMII/normal/00000796.wav,normal,0.001697
./data/MIMII/normal/00000482.wav,normal,0.001924
./data/MIMII/normal/00000988.wav,normal,0.009615
./data/MIMII/normal/00000506.wav,normal,0.007396
./data/MIMII/normal/00000420.wav,normal,0.010640
./data/MIMII/normal/00001003.wav,normal,0.004923
./data/MIMII/normal/00001004.wav,normal,0.001453
./data/MIMII/normal/00000722.wav,normal,0.002346
./data/MIMII/normal/00000732.wav,normal,0.003601
./data/MIMII/normal/00000794.wav,normal,0.001703
./data/MIMII/normal/00000462.wav,normal,0.015051
./data/MIMII/normal/00000008.wav,normal,0.020836
./data/MIMII/normal/00000959.wav,normal,0.003261
./data/MIMII/normal/00000827.wav,normal,0.001897
./data/MIMII/normal/00000101.wav,normal,0.004217
./data/MIMII/normal/00000653.wav,normal,0.006347
./data/MIMII/normal/00000601.wav,normal,0.002636
./data/MIMII/normal/00001005.wav,normal,0.007859
./data/MIMII/normal/00000679.wav,normal,0.006990
./data/MIMII/normal/00000362.wav,normal,0.004963
./data/MIMII/normal/00000175.wav,normal,0.005023
./data/MIMII/normal/00000403.wav,normal,0.006893
./data/MIMII/normal/00000054.wav,normal,0.008964
./data/MIMII/normal/00000034.wav,normal,0.011715
./data/MIMII/normal/00000997.wav,normal,0.003587
./data/MIMII/normal/00000030.wav,normal,0.004832
./data/MIMII/normal/00000389.wav,normal,0.003545
./data/MIMII/normal/00000766.wav,normal,0.003878
./data/MIMII/normal/00000725.wav,normal,0.002668
./data/MIMII/normal/00000958.wav,normal,0.017442
./data/MIMII/normal/00000435.wav,normal,0.003374
./data/MIMII/normal/00000366.wav,normal,0.002123
./data/MIMII/normal/00000887.wav,normal,0.001746
./data/MIMII/normal/00000871.wav,normal,0.005201
./data/MIMII/normal/00000492.wav,normal,0.007576
./data/MIMII/normal/00000838.wav,normal,0.004247
./data/MIMII/normal/00000878.wav,normal,0.003123
./data/MIMII/normal/00000963.wav,normal,0.002339
./data/MIMII/normal/00000875.wav,normal,0.003653
./data/MIMII/normal/00000879.wav,normal,0.006904
./data/MIMII/normal/00000451.wav,normal,0.005249
./data/MIMII/normal/00000801.wav,normal,0.002133
./data/MIMII/normal/00000671.wav,normal,0.001994
./data/MIMII/normal/00000412.wav,normal,0.004840
./data/MIMII/normal/00000247.wav,normal,0.003859
./data/MIMII/normal/00000742.wav,normal,0.003809
./data/MIMII/normal/00000919.wav,normal,0.007365
./data/MIMII/normal/00000145.wav,normal,0.001633
./data/MIMII/normal/00000231.wav,normal,0.002285
./data/MIMII/normal/00000434.wav,normal,0.002815
./data/MIMII/normal/00000829.wav,normal,0.002287
./data/MIMII/normal/00000604.wav,normal,0.003997
./data/MIMII/normal/00000252.wav,normal,0.007513
./data/MIMII/normal/00000384.wav,normal,0.004145
./data/MIMII/normal/00000614.wav,normal,0.005171
./data/MIMII/normal/00000144.wav,normal,0.003411
./data/MIMII/normal/00000984.wav,normal,0.000726
./data/MIMII/normal/00000483.wav,normal,0.009556
./data/MIMII/normal/00000331.wav,normal,0.001781
./data/MIMII/normal/00000319.wav,normal,0.014995
./data/MIMII/normal/00000603.wav,normal,0.006109
./data/MIMII/normal/00000764.wav,normal,0.007316
./data/MIMII/normal/00000772.wav,normal,0.007644
./data/MIMII/normal/00000493.wav,normal,0.002121
./data/MIMII/normal/00000489.wav,normal,0.008617
./data/MIMII/normal/00000215.wav,normal,0.001996
./data/MIMII/normal/00000792.wav,normal,0.002094
./data/MIMII/normal/00000478.wav,normal,0.004553
./data/MIMII/abnormal/00000000.wav,abnormal,0.085213
./data/MIMII/abnormal/00000001.wav,abnormal,0.127697
./data/MIMII/abnormal/00000002.wav,abnormal,0.125138
./data/MIMII/abnormal/00000003.wav,abnormal,0.136887
./data/MIMII/abnormal/00000004.wav,abnormal,0.181865
./data/MIMII/abnormal/00000005.wav,abnormal,0.124517
./data/MIMII/abnormal/00000006.wav,abnormal,0.111529
./data/MIMII/abnormal/00000007.wav,abnormal,0.146729
./data/MIMII/abnormal/00000008.wav,abnormal,0.177373
./data/MIMII/abnormal/00000009.wav,abnormal,0.063218
./data/MIMII/abnormal/00000010.wav,abnormal,0.143353
./data/MIMII/abnormal/00000011.wav,abnormal,0.151711
./data/MIMII/abnormal/00000012.wav,abnormal,0.129602
./data/MIMII/abnormal/00000013.wav,abnormal,0.109071
./data/MIMII/abnormal/00000014.wav,abnormal,0.138915
./data/MIMII/abnormal/00000015.wav,abnormal,0.163165
./data/MIMII/abnormal/00000016.wav,abnormal,0.128129
./data/MIMII/abnormal/00000017.wav,abnormal,0.093274
./data/MIMII/abnormal/00000018.wav,abnormal,0.150484
./data/MIMII/abnormal/00000019.wav,abnormal,0.110346
./data/MIMII/abnormal/00000020.wav,abnormal,0.164882
./data/MIMII/abnormal/00000021.wav,abnormal,0.113229
./data/MIMII/abnormal/00000022.wav,abnormal,0.090105
./data/MIMII/abnormal/00000023.wav,abnormal,0.148608
./data/MIMII/abnormal/00000024.wav,abnormal,0.095389
./data/MIMII/abnormal/00000025.wav,abnormal,0.147762
./data/MIMII/abnormal/00000026.wav,abnormal,0.089426
./data/MIMII/abnormal/00000027.wav,abnormal,0.171195
./data/MIMII/abnormal/00000028.wav,abnormal,0.144030
./data/MIMII/abnormal/00000029.wav,abnormal,0.113988
./data/MIMII/abnormal/00000030.wav,abnormal,0.051628
./data/MIMII/abnormal/00000031.wav,abnormal,0.157964
./data/MIMII/abnormal/00000032.wav,abnormal,0.163146
./data/MIMII/abnormal/00000033.wav,abnormal,0.067153
./data/MIMII/abnormal/00000034.wav,abnormal,0.147900
./data/MIMII/abnormal/00000035.wav,abnormal,0.160109
./data/MIMII/abnormal/00000036.wav,abnormal,0.132459
./data/MIMII/abnormal/00000037.wav,abnormal,0.102485
./data/MIMII/abnormal/00000038.wav,abnormal,0.145657
./data/MIMII/abnormal/00000039.wav,abnormal,0.139854
./data/MIMII/abnormal/00000040.wav,abnormal,0.120068
./data/MIMII/abnormal/00000041.wav,abnormal,0.059253
./data/MIMII/abnormal/00000042.wav,abnormal,0.111643
./data/MIMII/abnormal/00000043.wav,abnormal,0.074214
./data/MIMII/abnormal/00000044.wav,abnormal,0.137206
./data/MIMII/abnormal/00000045.wav,abnormal,0.081898
./data/MIMII/abnormal/00000046.wav,abnormal,0.116884
./data/MIMII/abnormal/00000047.wav,abnormal,0.147231
./data/MIMII/abnormal/00000048.wav,abnormal,0.162479
./data/MIMII/abnormal/00000049.wav,abnormal,0.118840
./data/MIMII/abnormal/00000050.wav,abnormal,0.125448
./data/MIMII/abnormal/00000051.wav,abnormal,0.165382
./data/MIMII/abnormal/00000052.wav,abnormal,0.120285
./data/MIMII/abnormal/00000053.wav,abnormal,0.106271
./data/MIMII/abnormal/00000054.wav,abnormal,0.122399
./data/MIMII/abnormal/00000055.wav,abnormal,0.033081
./data/MIMII/abnormal/00000056.wav,abnormal,0.127053
./data/MIMII/abnormal/00000057.wav,abnormal,0.166142
./data/MIMII/abnormal/00000058.wav,abnormal,0.144356
./data/MIMII/abnormal/00000059.wav,abnormal,0.122902
./data/MIMII/abnormal/00000060.wav,abnormal,0.097987
./data/MIMII/abnormal/00000061.wav,abnormal,0.131508
./data/MIMII/abnormal/00000062.wav,abnormal,0.123616
./data/MIMII/abnormal/00000063.wav,abnormal,0.112220
./data/MIMII/abnormal/00000064.wav,abnormal,0.149714
./data/MIMII/abnormal/00000065.wav,abnormal,0.110209
./data/MIMII/abnormal/00000066.wav,abnormal,0.127485
./data/MIMII/abnormal/00000067.wav,abnormal,0.110429
./data/MIMII/abnormal/00000068.wav,abnormal,0.174443
./data/MIMII/abnormal/00000069.wav,abnormal,0.204058
./data/MIMII/abnormal/00000070.wav,abnormal,0.168999
./data/MIMII/abnormal/00000071.wav,abnormal,0.161212
./data/MIMII/abnormal/00000072.wav,abnormal,0.143694
./data/MIMII/abnormal/00000073.wav,abnormal,0.172195
./data/MIMII/abnormal/00000074.wav,abnormal,0.143303
./data/MIMII/abnormal/00000075.wav,abnormal,0.147725
./data/MIMII/abnormal/00000076.wav,abnormal,0.141644
./data/MIMII/abnormal/00000077.wav,abnormal,0.165119
./data/MIMII/abnormal/00000078.wav,abnormal,0.120137
./data/MIMII/abnormal/00000079.wav,abnormal,0.141736
./data/MIMII/abnormal/00000080.wav,abnormal,0.163821
./data/MIMII/abnormal/00000081.wav,abnormal,0.134226
./data/MIMII/abnormal/00000082.wav,abnormal,0.185165
./data/MIMII/abnormal/00000083.wav,abnormal,0.059515
./data/MIMII/abnormal/00000084.wav,abnormal,0.378365
./data/MIMII/abnormal/00000085.wav,abnormal,0.137613
./data/MIMII/abnormal/00000086.wav,abnormal,0.140289
./data/MIMII/abnormal/00000087.wav,abnormal,0.100407
./data/MIMII/abnormal/00000088.wav,abnormal,0.142009
./data/MIMII/abnormal/00000089.wav,abnormal,0.142067
./data/MIMII/abnormal/00000090.wav,abnormal,0.108252
./data/MIMII/abnormal/00000091.wav,abnormal,0.134464
./data/MIMII/abnormal/00000092.wav,abnormal,0.059883
./data/MIMII/abnormal/00000093.wav,abnormal,0.109090
./data/MIMII/abnormal/00000094.wav,abnormal,0.161760
./data/MIMII/abnormal/00000095.wav,abnormal,0.154053
./data/MIMII/abnormal/00000096.wav,abnormal,0.064228
./data/MIMII/abnormal/00000097.wav,abnormal,0.106112
./data/MIMII/abnormal/00000098.wav,abnormal,0.106995
./data/MIMII/abnormal/00000099.wav,abnormal,0.159608
./data/MIMII/abnormal/00000100.wav,abnormal,0.154648
./data/MIMII/abnormal/00000101.wav,abnormal,0.137874
./data/MIMII/abnormal/00000102.wav,abnormal,0.110791
./data/MIMII/abnormal/00000103.wav,abnormal,0.093921
./data/MIMII/abnormal/00000104.wav,abnormal,0.082530
./data/MIMII/abnormal/00000105.wav,abnormal,0.110722
./data/MIMII/abnormal/00000106.wav,abnormal,0.105360
./data/MIMII/abnormal/00000107.wav,abnormal,0.138044
./data/MIMII/abnormal/00000108.wav,abnormal,0.177567
./data/MIMII/abnormal/00000109.wav,abnormal,0.149558
./data/MIMII/abnormal/00000110.wav,abnormal,0.152479
./data/MIMII/abnormal/00000111.wav,abnormal,0.154673
./data/MIMII/abnormal/00000112.wav,abnormal,0.038940
./data/MIMII/abnormal/00000113.wav,abnormal,0.153083
./data/MIMII/abnormal/00000114.wav,abnormal,0.129690
./data/MIMII/abnormal/00000115.wav,abnormal,0.097005
./data/MIMII/abnormal/00000116.wav,abnormal,0.157263
./data/MIMII/abnormal/00000117.wav,abnormal,0.173178
./data/MIMII/abnormal/00000118.wav,abnormal,0.199849
./data/MIMII/abnormal/00000119.wav,abnormal,0.156807
./data/MIMII/abnormal/00000120.wav,abnormal,0.146899
./data/MIMII/abnormal/00000121.wav,abnormal,0.153019
./data/MIMII/abnormal/00000122.wav,abnormal,0.123568
./data/MIMII/abnormal/00000123.wav,abnormal,0.169471
./data/MIMII/abnormal/00000124.wav,abnormal,0.107564
./data/MIMII/abnormal/00000125.wav,abnormal,0.112176
./data/MIMII/abnormal/00000126.wav,abnormal,0.144596
./data/MIMII/abnormal/00000127.wav,abnormal,0.057403
./data/MIMII/abnormal/00000128.wav,abnormal,0.119974
./data/MIMII/abnormal/00000129.wav,abnormal,0.188071
./data/MIMII/abnormal/00000130.wav,abnormal,0.072495
./data/MIMII/abnormal/00000131.wav,abnormal,0.089130
./data/MIMII/abnormal/00000132.wav,abnormal,0.041210
./data/MIMII/abnormal/00000133.wav,abnormal,0.038073
./data/MIMII/abnormal/00000134.wav,abnormal,0.027827
./data/MIMII/abnormal/00000135.wav,abnormal,0.056293
./data/MIMII/abnormal/00000136.wav,abnormal,0.040512
./data/MIMII/abnormal/00000137.wav,abnormal,0.055170
./data/MIMII/abnormal/00000138.wav,abnormal,0.055904
./data/MIMII/abnormal/00000139.wav,abnormal,0.038169
./data/MIMII/abnormal/00000140.wav,abnormal,0.048635
./data/MIMII/abnormal/00000141.wav,abnormal,0.026339
./data/MIMII/abnormal/00000142.wav,abnormal,0.041829
./data/MIMII/abnormal/00000143.wav,abnormal,0.024070
./data/MIMII/abnormal/00000144.wav,abnormal,0.046671
./data/MIMII/abnormal/00000145.wav,abnormal,0.034161
./data/MIMII/abnormal/00000146.wav,abnormal,0.048952
./data/MIMII/abnormal/00000147.wav,abnormal,0.045776
./data/MIMII/abnormal/00000148.wav,abnormal,0.040339
./data/MIMII/abnormal/00000149.wav,abnormal,0.046493
./data/MIMII/abnormal/00000150.wav,abnormal,0.050966
./data/MIMII/abnormal/00000151.wav,abnormal,0.156001
./data/MIMII/abnormal/00000152.wav,abnormal,0.053580
./data/MIMII/abnormal/00000153.wav,abnormal,0.035620
./data/MIMII/abnormal/00000154.wav,abnormal,0.040951
./data/MIMII/abnormal/00000155.wav,abnormal,0.047071
./data/MIMII/abnormal/00000156.wav,abnormal,0.051339
./data/MIMII/abnormal/00000157.wav,abnormal,0.059077
./data/MIMII/abnormal/00000158.wav,abnormal,0.040634
./data/MIMII/abnormal/00000159.wav,abnormal,0.077006
./data/MIMII/abnormal/00000160.wav,abnormal,0.035348
./data/MIMII/abnormal/00000161.wav,abnormal,0.055757
./data/MIMII/abnormal/00000162.wav,abnormal,0.054267
./data/MIMII/abnormal/00000163.wav,abnormal,0.042554
./data/MIMII/abnormal/00000164.wav,abnormal,0.032489
./data/MIMII/abnormal/00000165.wav,abnormal,0.036710
./data/MIMII/abnormal/00000166.wav,abnormal,0.048009
./data/MIMII/abnormal/00000167.wav,abnormal,0.050203
./data/MIMII/abnormal/00000168.wav,abnormal,0.043059
./data/MIMII/abnormal/00000169.wav,abnormal,0.044870
./data/MIMII/abnormal/00000170.wav,abnormal,0.048150
./data/MIMII/abnormal/00000171.wav,abnormal,0.045005
./data/MIMII/abnormal/00000172.wav,abnormal,0.056317
./data/MIMII/abnormal/00000173.wav,abnormal,0.051438
./data/MIMII/abnormal/00000174.wav,abnormal,0.047586
./data/MIMII/abnormal/00000175.wav,abnormal,0.061247
./data/MIMII/abnormal/00000176.wav,abnormal,0.057683
./data/MIMII/abnormal/00000177.wav,abnormal,0.034018
./data/MIMII/abnormal/00000178.wav,abnormal,0.067645
./data/MIMII/abnormal/00000179.wav,abnormal,0.051774
./data/MIMII/abnormal/00000180.wav,abnormal,0.078158
./data/MIMII/abnormal/00000181.wav,abnormal,0.075141
./data/MIMII/abnormal/00000182.wav,abnormal,0.065395
./data/MIMII/abnormal/00000183.wav,abnormal,0.067688
./data/MIMII/abnormal/00000184.wav,abnormal,0.074605
./data/MIMII/abnormal/00000185.wav,abnormal,0.039079
./data/MIMII/abnormal/00000186.wav,abnormal,0.053127
./data/MIMII/abnormal/00000187.wav,abnormal,0.058952
./data/MIMII/abnormal/00000188.wav,abnormal,0.048152
./data/MIMII/abnormal/00000189.wav,abnormal,0.043226
./data/MIMII/abnormal/00000190.wav,abnormal,0.047319
./data/MIMII/abnormal/00000191.wav,abnormal,0.052898
./data/MIMII/abnormal/00000192.wav,abnormal,0.040496
./data/MIMII/abnormal/00000193.wav,abnormal,0.070610
./data/MIMII/abnormal/00000194.wav,abnormal,0.043914
./data/MIMII/abnormal/00000195.wav,abnormal,0.041353
./data/MIMII/abnormal/00000196.wav,abnormal,0.032100
./data/MIMII/abnormal/00000197.wav,abnormal,0.038971
./data/MIMII/abnormal/00000198.wav,abnormal,0.056425
./data/MIMII/abnormal/00000199.wav,abnormal,0.066814
./data/MIMII/abnormal/00000200.wav,abnormal,0.064504
./data/MIMII/abnormal/00000201.wav,abnormal,0.058513
./data/MIMII/abnormal/00000202.wav,abnormal,0.055398
./data/MIMII/abnormal/00000203.wav,abnormal,0.088742
./data/MIMII/abnormal/00000204.wav,abnormal,0.053078
./data/MIMII/abnormal/00000205.wav,abnormal,0.057428
./data/MIMII/abnormal/00000206.wav,abnormal,0.117450
./data/MIMII/abnormal/00000207.wav,abnormal,0.116062
./data/MIMII/abnormal/00000208.wav,abnormal,0.081821
./data/MIMII/abnormal/00000209.wav,abnormal,0.070532
./data/MIMII/abnormal/00000210.wav,abnormal,0.055414
./data/MIMII/abnormal/00000211.wav,abnormal,0.047323
./data/MIMII/abnormal/00000212.wav,abnormal,0.068335
./data/MIMII/abnormal/00000213.wav,abnormal,0.058789
./data/MIMII/abnormal/00000214.wav,abnormal,0.070094
./data/MIMII/abnormal/00000215.wav,abnormal,0.042417
./data/MIMII/abnormal/00000216.wav,abnormal,0.053591
./data/MIMII/abnormal/00000217.wav,abnormal,0.061073
./data/MIMII/abnormal/00000218.wav,abnormal,0.039626
./data/MIMII/abnormal/00000219.wav,abnormal,0.043606
./data/MIMII/abnormal/00000220.wav,abnormal,0.060309
./data/MIMII/abnormal/00000221.wav,abnormal,0.053074
./data/MIMII/abnormal/00000222.wav,abnormal,0.036100
./data/MIMII/abnormal/00000223.wav,abnormal,0.031640
./data/MIMII/abnormal/00000224.wav,abnormal,0.041924
./data/MIMII/abnormal/00000225.wav,abnormal,0.047046
./data/MIMII/abnormal/00000226.wav,abnormal,0.044850
./data/MIMII/abnormal/00000227.wav,abnormal,0.060076
./data/MIMII/abnormal/00000228.wav,abnormal,0.054671
./data/MIMII/abnormal/00000229.wav,abnormal,0.084456
./data/MIMII/abnormal/00000230.wav,abnormal,0.053969
./data/MIMII/abnormal/00000231.wav,abnormal,0.051214
./data/MIMII/abnormal/00000232.wav,abnormal,0.029657
./data/MIMII/abnormal/00000233.wav,abnormal,0.064217
./data/MIMII/abnormal/00000234.wav,abnormal,0.054907
./data/MIMII/abnormal/00000235.wav,abnormal,0.049403
./data/MIMII/abnormal/00000236.wav,abnormal,0.056917
./data/MIMII/abnormal/00000237.wav,abnormal,0.103408
./data/MIMII/abnormal/00000238.wav,abnormal,0.105234
./data/MIMII/abnormal/00000239.wav,abnormal,0.098413
./data/MIMII/abnormal/00000240.wav,abnormal,0.141426
./data/MIMII/abnormal/00000241.wav,abnormal,0.179276
./data/MIMII/abnormal/00000242.wav,abnormal,0.110231
./data/MIMII/abnormal/00000243.wav,abnormal,0.121427
./data/MIMII/abnormal/00000244.wav,abnormal,0.151878
./data/MIMII/abnormal/00000245.wav,abnormal,0.048690
./data/MIMII/abnormal/00000246.wav,abnormal,0.110019
./data/MIMII/abnormal/00000247.wav,abnormal,0.127800
./data/MIMII/abnormal/00000248.wav,abnormal,0.109675
./data/MIMII/abnormal/00000249.wav,abnormal,0.094701
./data/MIMII/abnormal/00000250.wav,abnormal,0.175858
./data/MIMII/abnormal/00000251.wav,abnormal,0.273103
./data/MIMII/abnormal/00000252.wav,abnormal,0.132683
./data/MIMII/abnormal/00000253.wav,abnormal,0.144968
./data/MIMII/abnormal/00000254.wav,abnormal,0.177491
./data/MIMII/abnormal/00000255.wav,abnormal,0.159694
./data/MIMII/abnormal/00000256.wav,abnormal,0.151567
./data/MIMII/abnormal/00000257.wav,abnormal,0.175829
./data/MIMII/abnormal/00000258.wav,abnormal,0.104611
./data/MIMII/abnormal/00000259.wav,abnormal,0.145680
./data/MIMII/abnormal/00000260.wav,abnormal,0.187265
./data/MIMII/abnormal/00000261.wav,abnormal,0.170661
./data/MIMII/abnormal/00000262.wav,abnormal,0.169750
./data/MIMII/abnormal/00000263.wav,abnormal,0.193949
./data/MIMII/abnormal/00000264.wav,abnormal,0.154668
./data/MIMII/abnormal/00000265.wav,abnormal,0.154477
./data/MIMII/abnormal/00000266.wav,abnormal,0.136468
./data/MIMII/abnormal/00000267.wav,abnormal,0.178025
./data/MIMII/abnormal/00000268.wav,abnormal,0.177676
./data/MIMII/abnormal/00000269.wav,abnormal,0.125008
./data/MIMII/abnormal/00000270.wav,abnormal,0.148335
./data/MIMII/abnormal/00000271.wav,abnormal,0.141298
./data/MIMII/abnormal/00000272.wav,abnormal,0.108993
./data/MIMII/abnormal/00000273.wav,abnormal,0.115971
./data/MIMII/abnormal/00000274.wav,abnormal,0.176149
./data/MIMII/abnormal/00000275.wav,abnormal,0.180822
./data/MIMII/abnormal/00000276.wav,abnormal,0.172221
./data/MIMII/abnormal/00000277.wav,abnormal,0.098467
./data/MIMII/abnormal/00000278.wav,abnormal,0.152781
./data/MIMII/abnormal/00000279.wav,abnormal,0.181878
./data/MIMII/abnormal/00000280.wav,abnormal,0.126310
./data/MIMII/abnormal/00000281.wav,abnormal,0.131155
./data/MIMII/abnormal/00000282.wav,abnormal,0.141428
./data/MIMII/abnormal/00000283.wav,abnormal,0.355555
./data/MIMII/abnormal/00000284.wav,abnormal,0.109231
./data/MIMII/abnormal/00000285.wav,abnormal,0.120138
./data/MIMII/abnormal/00000286.wav,abnormal,0.106129
./data/MIMII/abnormal/00000287.wav,abnormal,0.083239
./data/MIMII/abnormal/00000288.wav,abnormal,0.120175
./data/MIMII/abnormal/00000289.wav,abnormal,0.170970
