file,label,score
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000174.wav,0,6.687652587890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000432.wav,0,8.707866668701172
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000636.wav,0,13.553199768066406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000891.wav,0,9.262466430664062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000428.wav,0,7.372043609619141
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000593.wav,0,6.291046142578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000290.wav,0,7.628398895263672
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000070.wav,0,8.398548126220703
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000994.wav,0,19.21790313720703
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000096.wav,0,7.694461822509766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000010.wav,0,8.314029693603516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000296.wav,0,12.234321594238281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000853.wav,0,8.806758880615234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000580.wav,0,9.656242370605469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000286.wav,0,15.109344482421875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000101.wav,0,7.667060852050781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000497.wav,0,7.415596008300781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000732.wav,0,7.5246124267578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000468.wav,0,9.294166564941406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000705.wav,0,7.493614196777344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000030.wav,0,8.37008285522461
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000365.wav,0,7.078712463378906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000884.wav,0,10.96856689453125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000076.wav,0,9.375030517578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000394.wav,0,10.249626159667969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000054.wav,0,6.968528747558594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000023.wav,0,8.316204071044922
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000895.wav,0,12.150604248046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000444.wav,0,11.362083435058594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000254.wav,0,7.546974182128906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000430.wav,0,8.613456726074219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00001006.wav,0,6.4980316162109375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000548.wav,0,7.80291748046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000657.wav,0,14.254924774169922
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000158.wav,0,7.235599517822266
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000874.wav,0,14.717323303222656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000649.wav,0,11.194755554199219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000810.wav,0,7.534393310546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000535.wav,0,8.407829284667969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000680.wav,0,6.260520935058594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000689.wav,0,19.92066192626953
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000529.wav,0,7.646697998046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000518.wav,0,7.698616027832031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000408.wav,0,12.039665222167969
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000039.wav,0,16.900360107421875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000307.wav,0,6.192291259765625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000670.wav,0,8.824470520019531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000919.wav,0,8.144477844238281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000479.wav,0,9.9114990234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000066.wav,0,11.535942077636719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000530.wav,0,7.27972412109375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000067.wav,0,13.621719360351562
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000715.wav,0,15.368911743164062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000235.wav,0,10.599655151367188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000536.wav,0,6.863655090332031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000107.wav,0,7.1249237060546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000926.wav,0,8.742958068847656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000531.wav,0,8.783775329589844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000633.wav,0,7.720466613769531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000542.wav,0,16.39130401611328
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000554.wav,0,6.287872314453125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000798.wav,0,7.185966491699219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000244.wav,0,14.230819702148438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000660.wav,0,9.55423355102539
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000883.wav,0,9.17740249633789
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000589.wav,0,9.210617065429688
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000088.wav,0,13.686897277832031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000063.wav,0,6.3890533447265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000886.wav,0,11.027896881103516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000342.wav,0,7.183830261230469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000275.wav,0,11.785911560058594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000706.wav,0,8.614250183105469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000857.wav,0,7.215911865234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000617.wav,0,11.104991912841797
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000209.wav,0,8.7197265625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000109.wav,0,7.249210357666016
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000277.wav,0,7.697563171386719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000184.wav,0,9.083221435546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000905.wav,0,7.700986862182617
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000482.wav,0,9.987236022949219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000306.wav,0,9.920921325683594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000688.wav,0,18.78363037109375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000974.wav,0,15.101226806640625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000825.wav,0,10.083953857421875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000879.wav,0,10.715438842773438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000785.wav,0,9.159393310546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00001008.wav,0,17.34868621826172
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00001000.wav,0,7.619476318359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000836.wav,0,8.469329833984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000086.wav,0,7.117107391357422
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000673.wav,0,9.384475708007812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000321.wav,0,9.27301025390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000281.wav,0,15.637351989746094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000557.wav,0,8.398521423339844
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000350.wav,0,12.128562927246094
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000756.wav,0,13.736385345458984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000398.wav,0,9.257171630859375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000305.wav,0,16.894805908203125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000631.wav,0,9.140365600585938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000462.wav,0,8.30657958984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000764.wav,0,8.225624084472656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000490.wav,0,13.87582778930664
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000817.wav,0,7.038257598876953
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000861.wav,0,6.908863067626953
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000533.wav,0,9.520034790039062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00001010.wav,0,11.169544219970703
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000596.wav,0,11.440982818603516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000055.wav,0,7.658744812011719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000120.wav,0,7.619422912597656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000900.wav,0,6.619964599609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000025.wav,0,8.67496109008789
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore/data/MIMII/normal/00000072.wav,0,6.805686950683594
